0 1:-0.0963084 2:4.9396 3:-0.102478 4:5.25114 5:-0.234925 6:4.75605 7:-0.185887 8:5.88495 9:-0.155765 10:5.22527
0 1:-0.14564 2:8.9886 3:-0.0868533 4:5.56093 5:-0.117678 6:7.25952 7:-0.265175 8:8.37347 9:-0.167353 10:7.39296
0 1:-0.0233602 2:4.20019 3:-0.0334598 4:2.52363 5:-0.314599 6:9.23169 7:-0.0568569 8:5.8222 9:-0.178342 10:3.80399
0 1:-0.347137 2:6.29923 3:-0.308786 4:9.04181 5:-0.270896 6:6.73465 7:-0.225089 8:5.00428 9:-0.247565 10:6.5537
0 1:-0.273837 2:5.87494 3:-0.263405 4:5.9593 5:-0.214744 6:5.09277 7:-0.275835 8:4.82459 9:-0.228932 10:4.73541
0 1:-0.367954 2:7.76129 3:-0.211113 4:8.00345 5:-0.80542 6:9.13752 7:-0.619083 8:6.79797 9:-0.264455 10:5.80431
1 1:0.0709787 2:2.08834 3:0.170398 4:2.13985 5:0.139891 6:1.67963 7:0.125204 8:1.55305 9:0.134334 10:2.29174
1 1:-0.0251242 2:3.52666 3:-0.115938 4:4.5216 5:-0.0254757 6:2.21694 7:-0.224695 8:3.07695 9:-0.0658214 10:2.16029
1 1:-0.0639014 2:2.56372 3:0.0764693 4:2.23711 5:-0.0151274 6:3.4599 7:-0.0456083 8:2.04502 9:0.054206 10:2.35817
1 1:0.17598 2:2.47375 3:0.112261 4:2.74646 5:0.163453 6:1.7378 7:0.0736171 8:3.46671 9:0.147117 10:3.13746
